index,gt,pred,cer,wer
16146,.,.,0.0,0.0
16147,Little,little,0.16666666666666666,1.0
16148,one,one,0.0,0.0
16149,more,more,0.0,0.0
16150,as,as,0.0,0.0
16151,fifteen,fifteen,0.0,0.0
16152,inches,inches,0.0,0.0
16153,.,.,0.0,0.0
16154,Maybe,Maybe,0.0,0.0
16155,big,big,0.0,0.0
16156,one,one,0.0,0.0
16157,four,four,0.0,0.0
16158,feet,fect,0.25,1.0
16159,",",",",0.0,0.0
16160,huh,huds,0.6666666666666666,1.0
16161,?,?,0.0,0.0
16162,"""","""",0.0,0.0
16163,"""","""",0.0,0.0
16164,By,By,0.0,0.0
16165,George,George,0.0,0.0
16166,",",",",0.0,0.0
16167,that,that,0.0,0.0
16168,is,is,0.0,0.0
16169,a,a,0.0,0.0
16170,beautiful,beadiful,0.2222222222222222,1.0
16171,string,sfiring,0.3333333333333333,1.0
16172,of,of,0.0,0.0
16173,fish,fish,0.0,0.0
16174,!,!,0.0,0.0
16175,"""","""",0.0,0.0
16176,exclaimed,exclaimed,0.0,0.0
16177,the,the,0.0,0.0
16178,judge,judge,0.0,0.0
16179,.,.,0.0,0.0
16180,"""","""",0.0,0.0
16181,Toss,Toss,0.0,0.0
16182,them,them,0.0,0.0
16183,on,on,0.0,0.0
16184,the,the,0.0,0.0
16185,grass,grass,0.0,0.0
16186,few,few,0.0,0.0
16187,moments,moments,0.0,0.0
16188,later,later,0.0,0.0
16189,the,the,0.0,0.0
16190,yawl,yaul,0.25,1.0
16191,was,was,0.0,0.0
16192,upside,uposide,0.16666666666666666,1.0
16193,down,down,0.0,0.0
16194,",",",",0.0,0.0
16195,exposing,exposing,0.0,0.0
16196,its,ids,0.3333333333333333,1.0
16197,shallow,shallow,0.0,0.0
16198,keel,keel,0.0,0.0
16199,.,.,0.0,0.0
16200,Bertram's,Bertran's,0.1111111111111111,0.5
16201,face,face,0.0,0.0
16202,was,was,0.0,0.0
16203,grim,grim,0.0,0.0
16204,.,.,0.0,0.0
16205,"""","""",0.0,0.0
16206,You,You,0.0,0.0
16207,think,think,0.0,0.0
16208,it,it,0.0,0.0
16209,was,wap,0.3333333333333333,1.0
16210,the,the,0.0,0.0
16211,Snort,Smort,0.2,1.0
16212,",",",",0.0,0.0
16213,don't,don't,0.0,0.0
16214,you,you,0.0,0.0
16215,?,?,0.0,0.0
16216,"""","""",0.0,0.0
16217,John,John,0.0,0.0
16218,gave,gave,0.0,0.0
16219,a,a,0.0,0.0
16220,short,short,0.0,0.0
16221,laugh,laugh,0.0,0.0
16222,.,.,0.0,0.0
16223,"""","""",0.0,0.0
16224,I,I,0.0,0.0
16225,did,did,0.0,0.0
16226,",",",",0.0,0.0
16227,"""","""",0.0,0.0
16228,he,he,0.0,0.0
16229,said,naid,0.25,1.0
16230,;,;,0.0,0.0
16231,"""","""",0.0,0.0
16232,but,but,0.0,0.0
16233,I,I,0.0,0.0
16234,'d,'d,0.0,0.0
16235,better,better,0.0,0.0
16236,stop,stop,0.0,0.0
16237,thinking,Binding,0.375,1.0
16238,that,that,0.0,0.0
16239,now,now,0.0,0.0
16240,.,.,0.0,0.0
16241,Pericles,Periclep,0.125,1.0
16242,is,is,0.0,0.0
16243,fitted,fitting,0.5,1.0
16244,with,with,0.0,0.0
16245,an,an,0.0,0.0
16246,identically,identically,0.0,0.0
16247,similar,similar,0.0,0.0
16248,one,one,0.0,0.0
16249,.,.,0.0,0.0
16250,"""","""",0.0,0.0
16251,"""","""",0.0,0.0
16252,So,to,0.5,1.0
16253,there,there,0.0,0.0
16254,you,you,0.0,0.0
16255,are,are,0.0,0.0
16256,",",',1.0,1.0
16257,my,my,0.0,0.0
16258,dear,dear,0.0,0.0
16259,.,.,0.0,0.0
16260,"""","""",0.0,0.0
16261,Peggy,Peggy,0.0,0.0
16262,'s,'s,0.0,0.0
16263,eyes,eyes,0.0,0.0
16264,filled,filled,0.0,0.0
16265,with,with,0.0,0.0
16266,tears,tears,0.0,0.0
16267,.,.,0.0,0.0
16268,"""","""",0.0,0.0
16269,It,It,0.0,0.0
16270,'s,'s,0.0,0.0
16271,so,10,1.0,1.0
16272,unfair,unfair,0.0,0.0
16273,",",",",0.0,0.0
16274,"""","""",0.0,0.0
16275,she,she,0.0,0.0
16276,said,said,0.0,0.0
16277,.,.,0.0,0.0
16278,"""","""",0.0,0.0
16279,That,That,0.0,0.0
16280,little,little,0.0,0.0
16281,beast,beast,0.0,0.0
16282,Robbie,Robbie,0.0,0.0
16283,Munyard,Minyard,0.14285714285714285,1.0
16284,spent,spent,0.0,0.0
16285,six,nix,0.3333333333333333,1.0
16286,months,months,0.0,0.0
16287,ashore,ashore,0.0,0.0
16288,while,while,0.0,0.0
16289,Pericles,Pericles,0.0,0.0
16290,was,was,0.0,0.0
16291,refitting,refitting,0.0,0.0
16292,in,in,0.0,0.0
16293,the,the,0.0,0.0
16294,dockyard,dockyard,0.0,0.0
16295,and,and,0.0,0.0
16296,now,now,0.0,0.0
16297,that,that,0.0,0.0
16298,she,she,0.0,0.0
16299,'s,'s,0.0,0.0
16300,ready,ready,0.0,0.0
16301,for,for,0.0,0.0
16302,sea,nea,0.3333333333333333,1.0
16303,he,he,0.0,0.0
16304,goes,goes,0.0,0.0
16305,sick,sik,0.25,1.0
16306,.,.,0.0,0.0
16307,Just,just,0.25,1.0
16308,because,because,0.0,0.0
16309,he,he,0.0,0.0
16310,'s,'s,0.0,0.0
16311,an,an,0.0,0.0
16312,Honourable,Honourable,0.0,0.0
16313,he,he,0.0,0.0
16314,can,can,0.0,0.0
16315,do,do,0.0,0.0
16316,what,what,0.0,0.0
16317,he,he,0.0,0.0
16318,likes,likes,0.0,0.0
16319,.,.,0.0,0.0
16320,Anyway,Anymay,0.16666666666666666,1.0
16321,",",",",0.0,0.0
16322,why,why,0.0,0.0
16323,pick,pick,0.0,0.0
16324,on,on,0.0,0.0
16325,you,you,0.0,0.0
16326,to,to,0.0,0.0
16327,succeed,succeed,0.0,0.0
16328,famous,famous,0.0,0.0
16329,Portsmouth,Portsmanth,0.2,1.0
16330,hostelry,hostelvy,0.125,1.0
16331,",",",",0.0,0.0
16332,second,secand,0.16666666666666666,1.0
16333,only,only,0.0,0.0
16334,in,in,0.0,0.0
16335,historic,historin,0.125,1.0
16336,interest,interest,0.0,0.0
16337,to,to,0.0,0.0
16338,The,The,0.0,0.0
16339,George,George,0.0,0.0
16340,",",',1.0,1.0
16341,unhappily,unhappily,0.0,0.0
16342,destroyed,destroyed,0.0,0.0
16343,by,by,0.0,0.0
16344,German,German,0.0,0.0
16345,bombs,bombs,0.0,0.0
16346,during,during,0.0,0.0
16347,the,the,0.0,0.0
16348,last,last,0.0,0.0
16349,war,war,0.0,0.0
16350,.,.,0.0,0.0
16351,Having,Having,0.0,0.0
16352,deposited,deposited,0.0,0.0
16353,his,his,0.0,0.0
16354,baggage,baggage,0.0,0.0
16355,and,and,0.0,0.0
16356,unpacked,umparked,0.25,1.0
16357,his,his,0.0,0.0
16358,overnight-bag,overnight-log,0.15384615384615385,1.0
16359,he,he,0.0,0.0
16360,went,went,0.0,0.0
16361,in,in,0.0,0.0
16362,search,search,0.0,0.0
16363,of,of,0.0,0.0
16364,a,a,0.0,0.0
16365,drink,drink,0.0,0.0
16366,.,.,0.0,0.0
16367,The,The,0.0,0.0
16368,lower,lower,0.0,0.0
16369,bar,bar,0.0,0.0
16370,was,was,0.0,0.0
16371,empty,empty,0.0,0.0
16372,",",",",0.0,0.0
16373,save,save,0.0,0.0
16374,for,for,0.0,0.0
16375,the,the,0.0,0.0
16376,lady,lady,0.0,0.0
16377,known,known,0.0,0.0
16378,by,liet,2.0,1.0
16379,all,all,0.0,0.0
16380,habitue,Labitue,0.14285714285714285,1.0
16381,man,masn,0.3333333333333333,1.0
16382,who,who,0.0,0.0
16383,was,was,0.0,0.0
16384,staring,storing,0.14285714285714285,1.0
16385,moodily,moodily,0.0,0.0
16386,into,into,0.0,0.0
16387,a,a,0.0,0.0
16388,gin,gin,0.0,0.0
16389,and,and,0.0,0.0
16390,tonic,tonic,0.0,0.0
16391,.,.,0.0,0.0
16392,must,must,0.0,0.0
16393,have,have,0.0,0.0
16394,been,been,0.0,0.0
16395,worth,worth,0.0,0.0
16396,a,a,0.0,0.0
16397,great,great,0.0,0.0
16398,deal,deal,0.0,0.0
16399,to,to,0.0,0.0
16400,the,the,0.0,0.0
16401,proprietors,proprietors,0.0,0.0
16402,of,of,0.0,0.0
16403,the,the,0.0,0.0
16404,hotel,hatd,0.6,1.0
16405,.,.,0.0,0.0
16406,She,She,0.0,0.0
16407,greeted,greeted,0.0,0.0
16408,John,Jahn,0.25,1.0
16409,",",",",0.0,0.0
16410,however,howeves,0.14285714285714285,1.0
16411,",",",",0.0,0.0
16412,with,avith,0.5,1.0
16413,less,less,0.0,0.0
16414,than,than,0.0,0.0
16415,her,her,0.0,0.0
16416,usual,usual,0.0,0.0
16417,cordiality,cousdiality,0.2,1.0
16418,and,and,0.0,0.0
16419,flashed,flashed,0.0,0.0
16420,a,a,0.0,0.0
16421,warning,warning,0.0,0.0
16422,glance,glance,0.0,0.0
16423,at,at,0.0,0.0
16424,him,him,0.0,0.0
16425,.,.,0.0,0.0
16426,Evidently,Evidently,0.0,0.0
16427,the,the,0.0,0.0
16428,other,other,0.0,0.0
16429,occupant,occupant,0.0,0.0
16430,of,of,0.0,0.0
16431,the,the,0.0,0.0
16432,bar,bar,0.0,0.0
16433,was,was,0.0,0.0
16434,not,not,0.0,0.0
16435,6persona,Epersona,0.125,1.0
16436,grata,grat,0.2,1.0
16437,.,.,0.0,0.0
16438,If,If,0.0,0.0
16439,her,her,0.0,0.0
16440,gin,gin,0.0,0.0
16441,?,?,0.0,0.0
16442,"""","""",0.0,0.0
16443,He,He,0.0,0.0
16444,turned,turned,0.0,0.0
16445,to,to,0.0,0.0
16446,Seaweed,Searieed,0.2857142857142857,1.0
16447,-,-,0.0,0.0
16448,"""","""",0.0,0.0
16449,Make,Make,0.0,0.0
16450,it,it,0.0,0.0
16451,a,a,0.0,0.0
16452,large,large,0.0,0.0
16453,one,one,0.0,0.0
16454,",",",",0.0,0.0
16455,darling,darling,0.0,0.0
16456,.,.,0.0,0.0
16457,I,I,0.0,0.0
16458,know,know,0.0,0.0
16459,the,the,0.0,0.0
16460,naval,naval,0.0,0.0
16461,habits,halits,0.16666666666666666,1.0
16462,.,.,0.0,0.0
16463,',"""",1.0,1.0
16464,Drink,Prenl,0.6,1.0
16465,gin,ain,0.3333333333333333,1.0
16466,and,and,0.0,0.0
16467,call,call,0.0,0.0
16468,each,each,0.0,0.0
16469,other,other,0.0,0.0
16470,wallahs,wallahs,0.0,0.0
16471,",",",",0.0,0.0
16472,from,from,0.0,0.0
16473,a,a,0.0,0.0
16474,visit,risit,0.2,1.0
16475,to,to,0.0,0.0
16476,the,the,0.0,0.0
16477,Royal,Royal,0.0,0.0
16478,Navy,Navy,0.0,0.0
16479,.,.,0.0,0.0
16480,Submarines,Submarines,0.0,0.0
16481,",",",",0.0,0.0
16482,what,what,0.0,0.0
16483,.,.,0.0,0.0
16484,Youngest,Youngest,0.0,0.0
16485,D.S.C.,D.S.C.,0.0,0.0
16486,in,in,0.0,0.0
16487,the,the,0.0,0.0
16488,war,war,0.0,0.0
16489,",",",",0.0,0.0
16490,what,what,0.0,0.0
16491,?,?,0.0,0.0
16492,Crawled,Crawled,0.0,0.0
16493,inside,enside,0.16666666666666666,1.0
16494,a,a,0.0,0.0
16495,submarine,submarimne,0.1111111111111111,1.0
16496,casing,casing,0.0,0.0
16497,to,to,0.0,0.0
16498,defuse,defuse,0.0,0.0
16499,a,a,0.0,0.0
16500,Jerry,Ferry,0.2,1.0
16501,bomb,bomb,0.0,0.0
16502,.,.,0.0,0.0
16503,Should,Should,0.0,0.0
16504,have,have,0.0,0.0
16505,been,been,0.0,0.0
16506,a,a,0.0,0.0
16507,V.C.,I.CC.,0.5,0.5
16508,obviously,abviously,0.1111111111111111,1.0
16509,thirsty,thristy,0.2857142857142857,1.0
16510,.,.,0.0,0.0
16511,"""","""",0.0,0.0
16512,John,John,0.0,0.0
16513,fought,fought,0.0,0.0
16514,back,back,0.0,0.0
16515,his,his,0.0,0.0
16516,inherited,inherited,0.0,0.0
16517,desire,desire,0.0,0.0
16518,to,to,0.0,0.0
16519,snub,smub,0.25,1.0
16520,the,the,0.0,0.0
16521,man,man,0.0,0.0
16522,.,.,0.0,0.0
16523,If,If,0.0,0.0
16524,he,he,0.0,0.0
16525,did,did,0.0,0.0
16526,he,he,0.0,0.0
16527,would,wourld,0.2,1.0
16528,have,have,0.0,0.0
16529,to,to,0.0,0.0
16530,leave,leave,0.0,0.0
16531,the,the,0.0,0.0
16532,bar,bar,0.0,0.0
16533,and,and,0.0,0.0
16534,either,either,0.0,0.0
16535,sit,sit,0.0,0.0
16536,in,in,0.0,0.0
16537,the,the,0.0,0.0
16538,lounge,lounge,0.0,0.0
16539,or,or,0.0,0.0
16540,return,return,0.0,0.0
16541,to,to,0.0,0.0
16542,his,his,0.0,0.0
16543,bedroom,bedroom,0.0,0.0
16544,.,.,0.0,0.0
16545,Seaweed,Seareed,0.14285714285714285,1.0
16546,sensed,sensed,0.0,0.0
16547,his,his,0.0,0.0
16548,embarrassment,embarrassment,0.0,0.0
16549,and,and,0.0,0.0
16550,came,came,0.0,0.0
16551,to,to,0.0,0.0
16552,the,the,0.0,0.0
16553,rescue,rescue,0.0,0.0
16554,.,.,0.0,0.0
16555,"""","""",0.0,0.0
16556,You,Yau,0.3333333333333333,1.0
16557,haven't,haveni't,0.14285714285714285,1.0
16558,introduced,introduced,0.0,0.0
16559,yourself,yourself,0.0,0.0
16560,",",",",0.0,0.0
16561,"""","""",0.0,0.0
16562,she,she,0.0,0.0
16563,said,said,0.0,0.0
16564,with,with,0.0,0.0
16565,mock,mok,0.25,1.0
16566,severity,severity,0.0,0.0
16567,.,.,0.0,0.0
16568,nature,nature,0.0,0.0
16569,-,-,0.0,0.0
16570,I,),1.0,1.0
16571,assumed,assumed,0.0,0.0
16572,that,that,0.0,0.0
16573,you,you,0.0,0.0
16574,both,bath,0.25,1.0
16575,knew,knew,0.0,0.0
16576,who,who,0.0,0.0
16577,I,I,0.0,0.0
16578,in,in,0.0,0.0
16579,the,the,0.0,0.0
16580,Daily,Paily,0.2,1.0
16581,Courier,Couries,0.14285714285714285,1.0
16582,.,.,0.0,0.0
16583,He,He,0.0,0.0
16584,held,held,0.0,0.0
16585,out,out,0.0,0.0
16586,his,his,0.0,0.0
16587,hand,hand,0.0,0.0
16588,and,and,0.0,0.0
16589,John,John,0.0,0.0
16590,could,could,0.0,0.0
16591,not,not,0.0,0.0
16592,do,do,0.0,0.0
16593,Commander,Commander,0.0,0.0
16594,",",",",0.0,0.0
16595,"""","""",0.0,0.0
16596,he,he,0.0,0.0
16597,said,said,0.0,0.0
16598,.,.,0.0,0.0
16599,"""","""",0.0,0.0
16600,Now,Now,0.0,0.0
16601,what,what,0.0,0.0
16602,about,about,0.0,0.0
16603,that,that,0.0,0.0
16604,one,one,0.0,0.0
16605,in,in,0.0,0.0
16606,return,return,0.0,0.0
16607,and,and,0.0,0.0
16608,he,he,0.0,0.0
16609,was,way,0.3333333333333333,1.0
16610,lonely,lonely,0.0,0.0
16611,.,.,0.0,0.0
16612,a,a,0.0,0.0
16613,Lieutenant-Commander,Wlertem-Comeranse,0.55,1.0
16614,.,.,0.0,0.0
16615,Perhaps,Perhaps,0.0,0.0
16616,we,ene,1.0,1.0
16617,could,could,0.0,0.0
16618,drop,drop,0.0,0.0
16619,the,the,0.0,0.0
16620,rank,raink,0.25,1.0
16621,-,-,0.0,0.0
16622,such,such,0.0,0.0
16623,a,a,0.0,0.0
16624,mouthful,monthful,0.125,1.0
16625,!,!,0.0,0.0
16626,"""","""",0.0,0.0
16627,"""","""",0.0,0.0
16628,You,You,0.0,0.0
16629,'re,'re,0.0,0.0
16630,his,his,0.0,0.0
16631,glass,gluss,0.2,1.0
16632,.,.,0.0,0.0
16633,"""","""",0.0,0.0
16634,Fill,Fill,0.0,0.0
16635,it,it,0.0,0.0
16636,up,up,0.0,0.0
16637,",",",",0.0,0.0
16638,darling,darling,0.0,0.0
16639,.,.,0.0,0.0
16640,Accuracy,Accuracy,0.0,0.0
16641,above,above,0.0,0.0
16642,all,all,0.0,0.0
16643,else,alse,0.25,1.0
16644,.,.,0.0,0.0
16645,We,We,0.0,0.0
16646,pride,pride,0.0,0.0
16647,ourselves,ourselves,0.0,0.0
16648,about,about,0.0,0.0
16649,accuracy,accuracy,0.0,0.0
16650,on,on,0.0,0.0
16651,the,the,0.0,0.0
16652,Courier,Courier,0.0,0.0
16653,.,.,0.0,0.0
16654,Check,check,0.2,1.0
16655,and,and,0.0,0.0
16656,counter-check,count-check,0.15384615384615385,1.0
16657,-,-,0.0,0.0
16658,nothing,nothing,0.0,0.0
16659,but,but,0.0,0.0
16660,the,the,0.0,0.0
16661,truth,truth,0.0,0.0
16662,.,.,0.0,0.0
16663,gin,gin,0.0,0.0
16664,with,with,0.0,0.0
16665,relish,relish,0.0,0.0
16666,.,.,0.0,0.0
16667,It,Te,1.0,1.0
16668,was,aataig,1.6666666666666667,1.0
16669,his,his,0.0,0.0
16670,favourite,favourite,0.0,0.0
16671,brand,brand,0.0,0.0
16672,",",.,1.0,1.0
16673,he,he,0.0,0.0
16674,was,way,0.3333333333333333,1.0
16675,on,on,0.0,0.0
16676,the,the,0.0,0.0
16677,verge,verge,0.0,0.0
16678,of,of,0.0,0.0
16679,a,a,0.0,0.0
16680,new,new,0.0,0.0
16681,chapter,chapter,0.0,0.0
16682,in,in,0.0,0.0
16683,his,his,0.0,0.0
16684,career,career,0.0,0.0
16685,",",",",0.0,0.0
16686,and,and,0.0,0.0
16687,his,his,0.0,0.0
16688,companion's,composion's,0.18181818181818182,0.5
16689,attitude,attitude,0.0,0.0
16690,was,awas,0.3333333333333333,1.0
16691,challenging,challenging,0.0,0.0
16692,.,.,0.0,0.0
16693,Life,Life,0.0,0.0
16694,at,at,0.0,0.0
16695,home,home,0.0,0.0
16696,and,and,0.0,0.0
16697,in,sin,0.5,1.0
16698,Bath,Bath,0.0,0.0
16699,had,had,0.0,0.0
16700,been,been,0.0,0.0
16701,a,a,0.0,0.0
16702,trifle,trifle,0.0,0.0
16703,too,too,0.0,0.0
16704,comfortable,comfortable,0.0,0.0
16705,and,and,0.0,0.0
16706,humdrum,hundron,0.42857142857142855,1.0
16707,.,.,0.0,0.0
16708,He,He,0.0,0.0
16709,'d,'d,0.0,0.0
16710,never,mever,0.2,1.0
16711,before,before,0.0,0.0
16712,met,met,0.0,0.0
16713,a,a,0.0,0.0
16714,pressman,pressman,0.0,0.0
16715,and,and,0.0,0.0
16716,Bawley,Baley,0.16666666666666666,1.0
16717,.,.,0.0,0.0
16718,"""","""",0.0,0.0
16719,The,The,0.0,0.0
16720,truth,truth,0.0,0.0
16721,is,is,0.0,0.0
16722,usually,veaally,0.42857142857142855,1.0
16723,very,very,0.0,0.0
16724,embarra-,ambarra-,0.125,1.0
16725,said,said,0.0,0.0
16726,John,John,0.0,0.0
16727,.,.,0.0,0.0
16728,going,going,0.0,0.0
16729,to,to,0.0,0.0
16730,take,take,0.0,0.0
16731,over,over,0.0,0.0
16732,command,command,0.0,0.0
16733,of,of,0.0,0.0
16734,Pericles,perides,0.375,1.0
16735,.,.,0.0,0.0
16736,Am,Am,0.0,0.0
16737,I,&,1.0,1.0
16738,he,he,0.0,0.0
16739,said,said,0.0,0.0
16740,.,.,0.0,0.0
16741,"""","""",0.0,0.0
16742,Expense,Expense,0.0,0.0
16743,account,acount,0.14285714285714285,1.0
16744,.,.,0.0,0.0
16745,You,You,0.0,0.0
16746,'re,'re,0.0,0.0
16747,a,a,0.0,0.0
16748,married,married,0.0,0.0
16749,your,your,0.0,0.0
16750,substance,substance,0.0,0.0
16751,on,on,0.0,0.0
16752,a,a,0.0,0.0
16753,complete,complete,0.0,0.0
16754,stranger,stranger,0.0,0.0
16755,.,.,0.0,0.0
16756,Set,fet,0.3333333333333333,1.0
16757,'em,'em,0.0,0.0
16758,up,up,0.0,0.0
16759,",",",",0.0,0.0
16760,darling,darliong,0.14285714285714285,1.0
16761,!,!,0.0,0.0
16762,"""","""",0.0,0.0
16763,off,off,0.0,0.0
16764,it,it,0.0,0.0
16765,",",",",0.0,0.0
16766,"""","""",0.0,0.0
16767,said,said,0.0,0.0
16768,Bawley,Barky,0.5,1.0
16769,.,.,0.0,0.0
16770,"""","""",0.0,0.0
16771,The,The,0.0,0.0
16772,proprietor,proprictor,0.1,1.0
16773,of,of,0.0,0.0
16774,the,the,0.0,0.0
16775,Daily,Paily,0.2,1.0
16776,Courier,Comier,0.2857142857142857,1.0
16777,knows,knows,0.0,0.0
16778,what,what,0.0,0.0
16779,'s,'s,0.0,0.0
16780,going,going,0.0,0.0
16781,on,on,0.0,0.0
16782,.,.,0.0,0.0
16783,If,If,0.0,0.0
16784,he,be,0.5,1.0
16785,doesn't,doessit,0.2857142857142857,1.0
16786,mind,mind,0.0,0.0
16787,",",y,1.0,1.0
16788,why,why,0.0,0.0
16789,should,should,0.0,0.0
16790,you,you,0.0,0.0
16791,?,?,0.0,0.0
16792,"""","""",0.0,0.0
16793,"""","""",0.0,0.0
16794,I,I,0.0,0.0
16795,see,see,0.0,0.0
16796,.,.,0.0,0.0
16797,"""","""",0.0,0.0
16798,John,John,0.0,0.0
16799,took,took,0.0,0.0
16800,the,the,0.0,0.0
16801,refilled,refilted,0.125,1.0
16802,glass,glass,0.0,0.0
16803,and,and,0.0,0.0
16804,looked,looked,0.0,0.0
16805,over,wver,0.25,1.0
16806,the,the,0.0,0.0
16807,rim,rim,0.0,0.0
16808,at,at,0.0,0.0
16809,his,his,0.0,0.0
16810,companion,companion,0.0,0.0
16811,.,.,0.0,0.0
16812,"""","""",0.0,0.0
16813,You,Yau,0.3333333333333333,1.0
16814,want,want,0.0,0.0
16815,me,me,0.0,0.0
16816,to,to,0.0,0.0
16817,talk,talks,0.25,1.0
16818,",",",",0.0,0.0
16819,is,is,0.0,0.0
16820,that,that,0.0,0.0
16821,it,it,0.0,0.0
16822,?,?,0.0,0.0
16823,"""","""",0.0,0.0
16824,"""","""",0.0,0.0
16825,You,You,0.0,0.0
16826,misjudge,mispuidge,0.25,1.0
16827,me,me,0.0,0.0
16828,",",",",0.0,0.0
16829,"""","""",0.0,0.0
16830,said,said,0.0,0.0
16831,Bawley,Barly,0.3333333333333333,1.0
16832,.,.,0.0,0.0
16833,"""","""",0.0,0.0
16834,You,You,0.0,0.0
16835,have,have,0.0,0.0
16836,of,of,0.0,0.0
16837,course,course,0.0,0.0
16838,.,.,0.0,0.0
16839,"""","""",0.0,0.0
16840,"""","""",0.0,0.0
16841,On,On,0.0,0.0
16842,one,one,0.0,0.0
16843,condition,condition,0.0,0.0
16844,",",",",0.0,0.0
16845,"""","""",0.0,0.0
16846,said,said,0.0,0.0
16847,John,John,0.0,0.0
16848,.,.,0.0,0.0
16849,we,we,0.0,0.0
16850,give,give,0.0,0.0
16851,him,huin,0.6666666666666666,1.0
16852,the,the,0.0,0.0
16853,publicity,publicity,0.0,0.0
16854,.,.,0.0,0.0
16855,',",",1.0,1.0
16856,The,The,0.0,0.0
16857,Honourable,Heneurable,0.2,1.0
16858,sort,sort,0.0,0.0
16859,of,of,0.0,0.0
16860,thing,thing,0.0,0.0
16861,.,.,0.0,0.0
16862,"""","""",0.0,0.0
16863,"""","""",0.0,0.0
16864,You,You,0.0,0.0
16865,'ll,'ll,0.0,0.0
16866,get,get,0.0,0.0
16867,nothing,nothing,0.0,0.0
16868,out,out,0.0,0.0
16869,of,of,0.0,0.0
16870,me,me,0.0,0.0
16871,",",",",0.0,0.0
16872,"""","""",0.0,0.0
16873,tell,tell,0.0,0.0
16874,George,Geage,0.3333333333333333,1.0
16875,to,to,0.0,0.0
16876,bring,bring,0.0,0.0
16877,in,in,0.0,0.0
16878,the,the,0.0,0.0
16879,6carte,bcaste,0.3333333333333333,1.0
16880,du,de,0.5,1.0
16881,jour,jour,0.0,0.0
16882,.,.,0.0,0.0
16883,"""","""",0.0,0.0
16884,host,host,0.0,0.0
16885,and,and,0.0,0.0
16886,a,a,0.0,0.0
16887,splendid,splendid,0.0,0.0
16888,raconteur,raconteur,0.0,0.0
16889,.,.,0.0,0.0
16890,The,The,0.0,0.0
16891,evening,evoning,0.14285714285714285,1.0
16892,passed,passed,0.0,0.0
16893,all,all,0.0,0.0
16894,too,too,0.0,0.0
16895,quickly,quickly,0.0,0.0
16896,.,.,0.0,0.0
16897,As,As,0.0,0.0
16898,they,they,0.0,0.0
16899,parted,parted,0.0,0.0
16900,in,in,0.0,0.0
16901,the,the,0.0,0.0
16902,vestibule,restibuler,0.2222222222222222,1.0
16903,the,the,0.0,0.0
16904,two,two,0.0,0.0
16905,men,men,0.0,0.0
16906,were,were,0.0,0.0
16907,well,well,0.0,0.0
16908,disposed,dispered,0.25,1.0
16909,towards,towards,0.0,0.0
16910,each,one,1.0,1.0
16911,other,another,0.4,1.0
16912,.,.,0.0,0.0
16913,give,give,0.0,0.0
16914,me,me,0.0,0.0
16915,a,a,0.0,0.0
16916,ring,ring,0.0,0.0
16917,at,at,0.0,0.0
16918,this,this,0.0,0.0
16919,number,number,0.0,0.0
16920,and,and,0.0,0.0
16921,I,I,0.0,0.0
16922,'ll,'ll,0.0,0.0
16923,John,John,0.0,0.0
16924,took,took,0.0,0.0
16925,it,it,0.0,0.0
16926,and,and,0.0,0.0
16927,put,put,0.0,0.0
16928,it,it,0.0,0.0
16929,in,in,0.0,0.0
16930,his,his,0.0,0.0
16931,pocket,pocket,0.0,0.0
16932,.,.,0.0,0.0
16933,up,up,0.0,0.0
16934,on,on,0.0,0.0
16935,that,that,0.0,0.0
16936,.,.,0.0,0.0
16937,Glad,Glad,0.0,0.0
16938,I,I,0.0,0.0
16939,met,met,0.0,0.0
16940,you,you,0.0,0.0
16941,.,.,0.0,0.0
16942,Don't,Don't,0.0,0.0
16943,forget,forget,0.0,0.0
16944,to,to,0.0,0.0
16945,give,give,0.0,0.0
16946,me,me,0.0,0.0
16947,a,a,0.0,0.0
16948,ring,ring,0.0,0.0
16949,-,-,0.0,0.0
16950,any,any,0.0,0.0
16951,time,time,0.0,0.0
16952,-,-,0.0,0.0
16953,knock,lenock,0.4,1.0
16954,twice,twice,0.0,0.0
16955,and,and,0.0,0.0
16956,ask,ast,0.3333333333333333,1.0
16957,for,for,0.0,0.0
16958,Bawley,Bawley,0.0,0.0
16959,",",",",0.0,0.0
16960,what,what,0.0,0.0
16961,?,?,0.0,0.0
16962,"""","""",0.0,0.0
16963,"""","""",0.0,0.0
16964,I,I,0.0,0.0
16965,don't,don't,0.0,0.0
16966,know,know,0.0,0.0
16967,when,when,0.0,0.0
16968,that,that,0.0,0.0
16969,will,will,0.0,0.0
16970,be,be,0.0,0.0
16971,",",",",0.0,0.0
16972,"""","""",0.0,0.0
16973,said,said,0.0,0.0
16974,John,John,0.0,0.0
16975,.,.,0.0,0.0
16976,"""","""",0.0,0.0
16977,I,I,0.0,0.0
16978,shall,shall,0.0,0.0
16979,be,be,0.0,0.0
16980,busy,busy,0.0,0.0
16981,for,for,0.0,0.0
16982,a,a,0.0,0.0
16983,while,while,0.0,0.0
16984,",",",",0.0,0.0
16985,cleaning,cleaning,0.0,0.0
16986,up,up,0.0,0.0
16987,after,after,0.0,0.0
16988,Master,Master,0.0,0.0
16989,bloody,bloody,0.0,0.0
16990,Munyard,Munyard,0.0,0.0
16991,.,.,0.0,0.0
16992,"""","""",0.0,0.0
16993,THERE,THERE,0.0,0.0
